Student_ID,Test_ID,Subject,Marks,Rank,Negative_Marks,Questions_Skipped,Time_Utilization
STU0163,TEST0489,Physics,39,349,4.62,8,91
STU0164,TEST0490,Chemistry,63,1825,4.54,7,62
STU0164,TEST0491,Biology,34,861,8.87,8,75
STU0164,TEST0492,Physics,82,624,2.57,9,67
STU0165,TEST0493,Chemistry,74,804,2.09,6,91
STU0165,TEST0494,Biology,100,194,14.0,3,68
STU0165,TEST0495,Chemistry,65,142,5.17,7,80
STU0166,TEST0496,Mathematics,62,1843,9.42,6,80
STU0166,TEST0497,Biology,62,1740,6.97,7,62
STU0166,TEST0498,Physics,56,1062,5.26,4,84
STU0167,TEST0499,Physics,98,830,12.95,5,64
STU0167,TEST0500,Biology,71,1623,5.07,0,90
STU0167,TEST0501,Physics,53,1140,8.85,4,96
STU0168,TEST0502,Chemistry,40,637,3.77,10,94
STU0168,TEST0503,Mathematics,87,11,0.05,0,60
STU0168,TEST0504,Biology,93,886,14.24,2,79
STU0169,TEST0505,Mathematics,26,29,9.21,6,76
STU0169,TEST0506,Mathematics,66,493,3.9,0,67
STU0169,TEST0507,Mathematics,89,988,8.93,7,62
STU0170,TEST0508,Biology,75,714,4.93,10,70
STU0170,TEST0509,Mathematics,42,950,2.44,8,74
STU0170,TEST0510,Chemistry,62,966,11.34,5,72
STU0171,TEST0511,Physics,60,10,9.15,10,94
STU0171,TEST0512,Physics,76,455,8.73,1,68
STU0171,TEST0513,Physics,20,1191,0.84,3,61
STU0172,TEST0514,Mathematics,97,657,2.19,10,60
STU0172,TEST0515,Biology,30,1669,11.8,10,80
STU0172,TEST0516,Chemistry,60,917,7.92,6,82
STU0173,TEST0517,Physics,34,1781,9.92,0,82
STU0173,TEST0518,Chemistry,70,777,13.49,9,69
STU0173,TEST0519,Biology,46,1617,6.83,7,62
STU0174,TEST0520,Mathematics,54,1424,0.48,2,84
STU0174,TEST0521,Biology,43,125,1.15,5,99
STU0174,TEST0522,Physics,81,516,5.43,5,79
STU0175,TEST0523,Mathematics,52,697,14.39,10,77
STU0175,TEST0524,Physics,91,1505,4.79,2,77
STU0175,TEST0525,Chemistry,40,877,14.56,1,69
STU0176,TEST0526,Biology,23,1926,3.4,9,69
STU0176,TEST0527,Physics,77,495,13.55,9,68
STU0176,TEST0528,Chemistry,30,693,12.79,8,75
STU0177,TEST0529,Physics,85,1411,11.99,4,74
STU0177,TEST0530,Physics,87,57,13.84,1,60
STU0177,TEST0531,Mathematics,36,1443,8.03,7,76
STU0178,TEST0532,Physics,38,721,1.38,5,80
STU0178,TEST0533,Mathematics,74,182,5.2,1,97
STU0178,TEST0534,Physics,38,617,9.93,3,72
STU0179,TEST0535,Biology,63,70,6.98,7,63
STU0179,TEST0536,Biology,68,142,11.12,2,100
STU0179,TEST0537,Chemistry,50,946,0.6,2,73
STU0180,TEST0538,Chemistry,88,1034,9.52,2,90
STU0180,TEST0539,Chemistry,52,86,13.41,10,80
STU0180,TEST0540,Mathematics,50,108,2.21,4,64
STU0181,TEST0541,Biology,88,999,8.36,2,78
STU0181,TEST0542,Physics,45,864,11.94,2,85
STU0181,TEST0543,Physics,62,317,10.48,8,77
STU0182,TEST0544,Chemistry,62,990,8.79,7,89
STU0182,TEST0545,Physics,68,1358,1.31,8,83
STU0182,TEST0546,Chemistry,81,334,1.26,2,85
STU0183,TEST0547,Physics,97,181,14.13,2,71
STU0183,TEST0548,Biology,70,1945,10.82,8,76
STU0183,TEST0549,Chemistry,45,767,4.69,4,88
STU0184,TEST0550,Biology,33,1317,10.18,9,95
STU0184,TEST0551,Biology,31,162,13.43,4,90
STU0184,TEST0552,Mathematics,70,825,14.25,10,88
STU0185,TEST0553,Physics,62,1169,5.76,7,75
STU0185,TEST0554,Chemistry,71,1297,13.22,2,98
STU0185,TEST0555,Mathematics,87,1946,14.82,1,69
STU0186,TEST0556,Chemistry,24,980,14.56,8,98
STU0186,TEST0557,Physics,89,1712,0.42,0,86
STU0186,TEST0558,Biology,31,1132,8.25,6,82
STU0187,TEST0559,Physics,73,1310,9.62,10,92
STU0187,TEST0560,Mathematics,40,610,10.27,8,98
STU0187,TEST0561,Chemistry,69,839,12.71,7,87
STU0188,TEST0562,Chemistry,72,1347,11.17,3,88
STU0188,TEST0563,Mathematics,30,1235,4.85,2,65
STU0188,TEST0564,Biology,25,389,5.4,4,75
STU0189,TEST0565,Mathematics,29,950,3.16,1,92
STU0189,TEST0566,Physics,30,972,5.52,0,79
STU0189,TEST0567,Biology,53,1173,6.05,5,68
STU0190,TEST0568,Biology,58,302,1.63,4,86
STU0190,TEST0569,Chemistry,70,1674,3.71,3,88
STU0190,TEST0570,Physics,67,1437,4.51,1,84
STU0191,TEST0571,Mathematics,22,1096,5.35,9,71
STU0191,TEST0572,Chemistry,29,1229,9.0,3,80
STU0191,TEST0573,Mathematics,87,1911,8.17,1,79
STU0192,TEST0574,Biology,33,570,9.03,10,84
STU0192,TEST0575,Physics,36,1707,10.0,5,82
STU0192,TEST0576,Physics,34,1914,8.35,3,95
STU0193,TEST0577,Physics,92,548,14.61,7,93
STU0193,TEST0578,Biology,25,1136,9.16,8,80
STU0193,TEST0579,Mathematics,79,1870,3.76,5,80
STU0194,TEST0580,Physics,97,306,4.12,4,63
STU0194,TEST0581,Biology,29,1306,10.89,5,78
STU0194,TEST0582,Biology,71,1326,7.09,3,89
STU0195,TEST0583,Biology,57,1404,5.33,9,89
STU0195,TEST0584,Mathematics,52,1884,1.65,9,69
STU0195,TEST0585,Physics,41,67,6.13,10,60
STU0196,TEST0586,Biology,93,715,0.96,6,97
STU0196,TEST0587,Mathematics,91,606,10.11,9,83
STU0196,TEST0588,Mathematics,65,250,5.08,5,87
STU0197,TEST0589,Biology,61,1216,8.08,2,68
STU0197,TEST0590,Chemistry,89,1312,8.17,4,66
STU0197,TEST0591,Physics,68,1719,13.31,10,76
STU0198,TEST0592,Physics,20,105,11.81,9,60
STU0198,TEST0593,Chemistry,85,205,12.15,9,97
STU0198,TEST0594,Physics,92,678,7.56,8,75
STU0199,TEST0595,Biology,20,1286,3.66,4,93
STU0199,TEST0596,Biology,70,500,1.27,7,88
STU0199,TEST0597,Chemistry,55,2000,10.12,6,87
STU0200,TEST0598,Biology,45,1668,5.99,6,90
STU0200,TEST0599,Chemistry,97,624,13.47,2,79
STU0200,TEST0600,Mathematics,28,1037,7.32,8,90
STU0201,TEST0601,Biology,32,527,8.18,10,64
STU0201,TEST0602,Biology,58,1538,13.64,2,100
STU0201,TEST0603,Physics,98,358,11.69,4,62
STU0202,TEST0604,Mathematics,89,103,7.35,4,66
STU0202,TEST0605,Biology,35,316,4.46,10,81
STU0202,TEST0606,Chemistry,36,1174,10.82,4,74
STU0203,TEST0607,Biology,60,156,5.16,4,61
STU0203,TEST0608,Mathematics,58,1572,1.77,2,97
STU0203,TEST0609,Physics,87,645,13.67,10,96
STU0204,TEST0610,Mathematics,76,1161,12.86,8,69
STU0204,TEST0611,Physics,57,1682,12.23,3,94
STU0204,TEST0612,Biology,65,1532,7.63,0,97
STU0205,TEST0613,Physics,49,799,11.7,4,70
STU0205,TEST0614,Chemistry,30,1862,8.55,2,73
STU0205,TEST0615,Physics,53,885,1.59,7,63
STU0206,TEST0616,Mathematics,28,1148,14.9,10,95
STU0206,TEST0617,Biology,51,1367,14.9,2,93
STU0206,TEST0618,Chemistry,37,575,7.66,10,66
STU0207,TEST0619,Mathematics,86,1046,5.75,2,61
STU0207,TEST0620,Biology,24,1644,0.17,9,99
STU0207,TEST0621,Mathematics,51,1350,11.2,2,92
STU0208,TEST0622,Chemistry,73,585,9.23,1,96
STU0208,TEST0623,Chemistry,28,863,0.37,4,99
STU0208,TEST0624,Biology,78,1100,4.9,9,70
STU0209,TEST0625,Physics,42,1744,8.81,10,93
STU0209,TEST0626,Physics,28,396,6.4,4,99
STU0209,TEST0627,Physics,82,1383,9.56,1,87
STU0210,TEST0628,Biology,60,64,13.53,5,77
STU0210,TEST0629,Chemistry,56,1796,7.69,5,90
STU0210,TEST0630,Mathematics,27,1208,11.37,5,85
STU0211,TEST0631,Biology,59,1148,9.58,5,92
STU0211,TEST0632,Biology,38,747,12.05,4,99
STU0211,TEST0633,Biology,45,87,14.89,5,60
STU0212,TEST0634,Physics,35,1963,7.82,7,82
STU0212,TEST0635,Chemistry,95,1625,14.22,9,94
STU0212,TEST0636,Mathematics,49,1298,2.81,3,83
STU0213,TEST0637,Mathematics,43,1783,0.48,1,94
STU0213,TEST0638,Biology,84,864,12.25,10,89
STU0213,TEST0639,Physics,89,213,9.83,2,87
STU0214,TEST0640,Mathematics,38,325,4.73,10,90
STU0214,TEST0641,Biology,46,1476,12.12,9,98
STU0214,TEST0642,Physics,20,547,10.31,1,68
STU0215,TEST0643,Biology,31,222,6.05,4,72
STU0215,TEST0644,Physics,30,103,3.54,5,68
STU0215,TEST0645,Mathematics,31,794,10.79,8,76
STU0216,TEST0646,Physics,87,938,0.51,9,94
STU0216,TEST0647,Physics,48,1477,8.68,3,93
STU0216,TEST0648,Biology,82,1853,13.3,0,78
STU0217,TEST0649,Biology,39,865,14.52,7,91
STU0217,TEST0650,Mathematics,88,1196,4.09,8,95
STU0217,TEST0651,Mathematics,92,1027,12.14,9,91
STU0218,TEST0652,Mathematics,94,846,0.6,10,65
STU0218,TEST0653,Physics,49,1046,2.89,8,96
STU0218,TEST0654,Biology,72,993,9.85,9,98
STU0219,TEST0655,Biology,45,414,10.46,0,79
STU0219,TEST0656,Mathematics,56,610,13.99,0,83
STU0219,TEST0657,Mathematics,43,40,13.61,10,63
STU0220,TEST0658,Chemistry,96,1353,8.24,7,67
STU0220,TEST0659,Biology,51,986,6.28,5,81
STU0220,TEST0660,Mathematics,22,1929,5.67,5,71
STU0221,TEST0661,Chemistry,50,1142,10.54,1,75
STU0221,TEST0662,Mathematics,95,1166,0.6,1,96
STU0221,TEST0663,Physics,67,328,7.75,6,89
STU0222,TEST0664,Biology,36,1244,9.27,6,73
STU0222,TEST0665,Mathematics,45,530,13.04,1,93
STU0222,TEST0666,Physics,89,1654,12.6,7,67
STU0223,TEST0667,Physics,56,48,14.89,5,71
STU0223,TEST0668,Biology,61,1916,5.07,3,96
STU0223,TEST0669,Physics,77,1366,4.64,4,84
STU0224,TEST0670,Chemistry,61,398,4.44,4,96
STU0224,TEST0671,Mathematics,45,1142,1.84,3,81
STU0224,TEST0672,Chemistry,100,473,12.55,4,71
STU0225,TEST0673,Mathematics,94,1517,8.57,0,97
STU0225,TEST0674,Mathematics,31,1749,12.1,1,88
STU0225,TEST0675,Biology,36,1894,11.49,8,90
STU0226,TEST0676,Mathematics,39,535,13.64,4,78
STU0226,TEST0677,Physics,62,1331,12.44,9,70
STU0226,TEST0678,Chemistry,39,899,14.92,9,86
STU0227,TEST0679,Physics,34,570,9.54,0,64
STU0227,TEST0680,Mathematics,84,1369,0.3,7,99
STU0227,TEST0681,Physics,93,250,6.28,10,62
STU0228,TEST0682,Chemistry,33,1472,13.76,7,82
STU0228,TEST0683,Chemistry,30,380,2.67,2,97
STU0228,TEST0684,Mathematics,48,968,9.41,10,96
STU0229,TEST0685,Chemistry,69,524,8.32,6,89
STU0229,TEST0686,Mathematics,70,228,6.49,7,65
STU0229,TEST0687,Chemistry,85,254,11.89,10,87
STU0230,TEST0688,Biology,30,360,8.23,3,72
STU0230,TEST0689,Physics,85,180,0.11,0,87
STU0230,TEST0690,Biology,58,1945,10.96,0,78
STU0231,TEST0691,Chemistry,51,1958,0.44,3,66
STU0231,TEST0692,Physics,95,722,12.29,3,91
STU0231,TEST0693,Chemistry,60,1119,11.8,2,62
STU0232,TEST0694,Chemistry,81,532,14.46,1,88
STU0232,TEST0695,Physics,88,1703,7.98,6,94
STU0232,TEST0696,Physics,32,1594,2.21,5,80
STU0233,TEST0697,Mathematics,29,697,6.8,8,95
STU0233,TEST0698,Chemistry,73,333,1.03,8,77
STU0233,TEST0699,Chemistry,60,267,2.77,6,97
STU0234,TEST0700,Chemistry,67,193,14.48,2,97
STU0234,TEST0701,Chemistry,38,1304,12.46,4,69
STU0234,TEST0702,Biology,97,1197,8.67,1,75
STU0235,TEST0703,Biology,44,5,1.01,7,84
STU0235,TEST0704,Physics,87,1136,10.07,10,87
STU0235,TEST0705,Chemistry,39,584,0.42,2,91
STU0236,TEST0706,Mathematics,50,409,1.75,5,90
STU0236,TEST0707,Chemistry,54,1954,0.55,0,92
STU0236,TEST0708,Chemistry,70,1950,9.76,5,94
STU0237,TEST0709,Physics,67,1507,2.44,5,81
STU0237,TEST0710,Chemistry,57,51,7.11,1,88
STU0237,TEST0711,Chemistry,100,1102,6.77,10,83
STU0238,TEST0712,Physics,84,97,6.38,0,75
STU0238,TEST0713,Mathematics,82,33,7.39,1,89
STU0238,TEST0714,Biology,30,536,10.02,0,89
STU0239,TEST0715,Physics,87,425,0.56,6,76
STU0239,TEST0716,Biology,70,1220,1.73,3,99
STU0239,TEST0717,Biology,80,687,3.32,1,66
STU0240,TEST0718,Biology,69,772,13.24,10,61
STU0240,TEST0719,Chemistry,95,338,13.4,4,77
STU0240,TEST0720,Chemistry,67,599,9.29,2,73
STU0241,TEST0721,Biology,26,640,4.02,7,90
STU0241,TEST0722,Chemistry,89,282,12.49,6,76
STU0241,TEST0723,Physics,63,1448,4.99,3,97
STU0242,TEST0724,Biology,41,698,1.0,4,60
STU0242,TEST0725,Biology,64,1970,7.09,6,90
STU0242,TEST0726,Chemistry,72,1492,4.71,0,64
STU0243,TEST0727,Mathematics,52,1020,12.26,8,67
STU0243,TEST0728,Mathematics,45,344,3.21,6,66
STU0243,TEST0729,Biology,80,456,14.63,8,84
STU0244,TEST0730,Biology,94,579,12.46,10,68
STU0244,TEST0731,Physics,86,1798,13.35,5,100
STU0244,TEST0732,Biology,34,426,5.56,4,73
STU0245,TEST0733,Physics,87,430,9.76,3,71
STU0245,TEST0734,Mathematics,97,1407,0.2,0,81
STU0245,TEST0735,Chemistry,28,595,1.52,2,88
STU0246,TEST0736,Mathematics,30,1609,12.38,10,78
STU0246,TEST0737,Mathematics,38,1501,14.74,3,91
STU0246,TEST0738,Biology,22,1444,12.6,6,83
STU0247,TEST0739,Chemistry,66,1399,12.82,1,95
STU0247,TEST0740,Physics,90,1029,11.63,10,77
STU0247,TEST0741,Mathematics,71,1372,3.63,8,61
STU0248,TEST0742,Biology,32,419,1.51,4,75
STU0248,TEST0743,Mathematics,51,843,8.94,4,63
STU0248,TEST0744,Physics,98,1990,12.97,7,98
STU0249,TEST0745,Chemistry,38,1123,2.69,3,74
STU0249,TEST0746,Biology,31,851,6.64,0,99
STU0249,TEST0747,Biology,32,214,0.68,8,83
STU0250,TEST0748,Chemistry,55,449,2.93,4,85
STU0250,TEST0749,Biology,70,963,10.69,8,69
STU0250,TEST0750,Biology,93,1896,8.12,2,74
STU0251,TEST0751,Mathematics,24,1769,2.71,4,97
STU0251,TEST0752,Mathematics,56,521,3.51,6,91
STU0251,TEST0753,Biology,46,1270,0.8,10,100
STU0252,TEST0754,Mathematics,100,327,5.51,8,67
STU0252,TEST0755,Physics,67,890,8.31,2,94
STU0252,TEST0756,Physics,79,1468,8.79,8,84
STU0253,TEST0757,Mathematics,58,1514,4.93,10,73
STU0253,TEST0758,Chemistry,59,1390,0.65,10,91
STU0253,TEST0759,Mathematics,33,1590,2.97,2,67
STU0254,TEST0760,Biology,92,847,6.0,10,73
STU0254,TEST0761,Biology,42,1121,5.96,0,76
STU0254,TEST0762,Chemistry,67,1801,13.22,6,91
STU0255,TEST0763,Physics,92,1950,10.01,2,60
STU0255,TEST0764,Chemistry,97,1233,0.52,1,89
STU0255,TEST0765,Biology,55,1040,5.4,9,98
STU0256,TEST0766,Biology,68,1289,3.32,5,76
STU0256,TEST0767,Mathematics,76,352,12.07,4,84
STU0256,TEST0768,Physics,27,1093,11.19,6,83
STU0257,TEST0769,Mathematics,24,993,0.46,5,60
STU0257,TEST0770,Biology,39,1492,0.22,9,99
STU0257,TEST0771,Physics,23,1622,12.54,9,67
STU0258,TEST0772,Physics,79,559,13.32,0,72
STU0258,TEST0773,Chemistry,60,130,4.67,2,96
STU0258,TEST0774,Chemistry,41,215,8.53,8,100
STU0259,TEST0775,Mathematics,95,285,1.71,4,64
STU0259,TEST0776,Chemistry,62,1520,2.03,9,78
STU0259,TEST0777,Physics,93,1691,7.59,9,71
STU0260,TEST0778,Physics,94,182,6.62,5,69
STU0260,TEST0779,Mathematics,39,932,11.98,8,62
STU0260,TEST0780,Biology,83,1901,3.49,10,73
STU0261,TEST0781,Biology,53,1011,11.29,2,82
STU0261,TEST0782,Chemistry,99,1098,3.49,8,76
STU0261,TEST0783,Biology,100,1224,10.9,3,86
STU0262,TEST0784,Physics,67,274,5.36,6,94
STU0262,TEST0785,Chemistry,50,561,8.75,10,82
STU0262,TEST0786,Biology,51,66,1.74,8,62
STU0263,TEST0787,Physics,41,308,12.67,7,84
STU0263,TEST0788,Mathematics,66,370,4.34,3,87
STU0263,TEST0789,Physics,36,1686,8.69,2,71
STU0264,TEST0790,Biology,79,2000,6.4,5,91
STU0264,TEST0791,Biology,93,1139,11.74,1,97
STU0264,TEST0792,Mathematics,63,501,6.71,5,75
STU0265,TEST0793,Chemistry,57,661,5.05,5,92
STU0265,TEST0794,Physics,30,992,8.77,10,63
STU0265,TEST0795,Chemistry,41,671,13.74,3,75
STU0266,TEST0796,Biology,73,610,6.6,3,73
STU0266,TEST0797,Chemistry,100,568,13.15,8,70
STU0266,TEST0798,Mathematics,25,75,11.02,1,71
STU0267,TEST0799,Biology,38,1312,4.17,9,64
STU0267,TEST0800,Mathematics,67,1609,14.07,4,71
STU0267,TEST0801,Mathematics,90,1796,8.87,2,91
STU0268,TEST0802,Mathematics,28,370,4.05,7,98
STU0268,TEST0803,Chemistry,89,220,13.56,9,62
STU0268,TEST0804,Biology,47,1357,3.48,1,74
STU0269,TEST0805,Mathematics,70,1528,7.85,4,62
STU0269,TEST0806,Biology,54,920,8.92,8,84
STU0269,TEST0807,Mathematics,23,1604,14.98,6,76
STU0270,TEST0808,Biology,72,1973,12.38,8,96
STU0270,TEST0809,Chemistry,69,214,3.97,4,68
STU0270,TEST0810,Mathematics,79,1073,0.53,3,89
STU0271,TEST0811,Biology,49,921,7.97,6,99
STU0271,TEST0812,Mathematics,93,959,3.68,6,92
STU0271,TEST0813,Mathematics,43,1841,13.71,0,86
STU0272,TEST0814,Physics,40,496,5.89,10,78
STU0272,TEST0815,Chemistry,71,1885,9.25,0,80
STU0272,TEST0816,Mathematics,77,903,2.8,9,64
STU0273,TEST0817,Mathematics,73,1016,4.6,4,96
STU0273,TEST0818,Biology,27,672,7.11,9,93
STU0273,TEST0819,Physics,57,554,2.61,7,98
STU0274,TEST0820,Biology,33,1621,11.39,3,81
STU0274,TEST0821,Mathematics,31,1520,5.14,6,67
STU0274,TEST0822,Physics,50,1706,12.37,7,68
STU0275,TEST0823,Biology,93,643,5.48,8,78
STU0275,TEST0824,Mathematics,81,806,3.26,8,65
STU0275,TEST0825,Physics,31,1879,13.53,7,69
STU0276,TEST0826,Mathematics,71,1,10.37,4,98
STU0276,TEST0827,Biology,24,784,11.13,3,91
STU0276,TEST0828,Chemistry,42,621,14.97,10,83
STU0277,TEST0829,Physics,82,1169,1.33,3,73
STU0277,TEST0830,Physics,24,248,10.68,9,83
STU0277,TEST0831,Physics,48,1678,1.58,5,84
STU0278,TEST0832,Chemistry,79,1086,13.43,1,100
STU0278,TEST0833,Mathematics,82,153,0.7,1,71
STU0278,TEST0834,Mathematics,46,1040,11.14,0,70
STU0279,TEST0835,Biology,71,1790,4.58,9,91
STU0279,TEST0836,Biology,31,1472,4.44,4,96
STU0279,TEST0837,Mathematics,47,443,9.59,6,82
STU0280,TEST0838,Chemistry,54,1606,7.17,6,82
STU0280,TEST0839,Biology,58,1074,3.42,2,60
STU0280,TEST0840,Chemistry,50,984,10.6,9,79
STU0281,TEST0841,Mathematics,41,169,3.38,8,75
STU0281,TEST0842,Mathematics,46,611,14.62,8,89
STU0281,TEST0843,Physics,70,1864,13.52,4,66
STU0282,TEST0844,Chemistry,57,1585,6.63,0,90
STU0282,TEST0845,Mathematics,34,994,10.83,10,71
STU0282,TEST0846,Physics,65,1450,11.83,2,98
STU0283,TEST0847,Physics,32,1441,9.3,6,99
STU0283,TEST0848,Physics,40,95,9.4,8,86
STU0283,TEST0849,Mathematics,63,1862,6.74,10,82
STU0284,TEST0850,Chemistry,22,1349,13.63,2,94
STU0284,TEST0851,Mathematics,60,1291,9.13,8,76
STU0284,TEST0852,Chemistry,81,1191,12.63,1,60
STU0285,TEST0853,Biology,55,1260,10.46,7,61
STU0285,TEST0854,Mathematics,100,439,4.86,9,73
STU0285,TEST0855,Biology,62,1301,2.87,6,82
STU0286,TEST0856,Biology,88,1112,4.07,1,80
STU0286,TEST0857,Biology,28,1239,8.3,0,61
STU0286,TEST0858,Mathematics,61,133,10.36,8,78
STU0287,TEST0859,Chemistry,84,1841,2.55,2,60
STU0287,TEST0860,Physics,58,1656,14.93,0,92
STU0287,TEST0861,Chemistry,35,58,1.36,2,78
STU0288,TEST0862,Mathematics,70,289,6.63,8,94
STU0288,TEST0863,Biology,57,177,13.61,10,71
STU0288,TEST0864,Chemistry,67,1234,1.82,3,60
STU0289,TEST0865,Physics,46,187,11.52,10,75
STU0289,TEST0866,Mathematics,49,1069,14.57,4,62
STU0289,TEST0867,Chemistry,67,355,5.86,0,96
STU0290,TEST0868,Physics,76,829,13.56,6,86
STU0290,TEST0869,Biology,63,21,9.08,6,73
STU0290,TEST0870,Biology,67,1131,8.37,2,99
STU0291,TEST0871,Biology,81,1799,1.92,3,65
STU0291,TEST0872,Chemistry,94,146,7.69,5,64
STU0291,TEST0873,Biology,51,613,4.68,7,89
STU0292,TEST0874,Physics,80,218,6.96,5,97
STU0292,TEST0875,Mathematics,74,1016,10.62,7,80
STU0292,TEST0876,Physics,70,390,13.75,9,95
STU0293,TEST0877,Chemistry,90,1589,14.6,5,95
STU0293,TEST0878,Physics,29,112,1.19,8,100
STU0293,TEST0879,Chemistry,35,391,12.74,9,70
STU0294,TEST0880,Physics,33,1067,13.08,3,94
STU0294,TEST0881,Physics,62,914,2.25,2,67
STU0294,TEST0882,Physics,54,463,3.79,9,80
STU0295,TEST0883,Physics,87,1417,14.44,3,78
STU0295,TEST0884,Physics,62,1984,6.63,6,79
STU0295,TEST0885,Chemistry,35,1556,12.64,4,60
STU0296,TEST0886,Biology,59,1108,5.46,8,82
STU0296,TEST0887,Mathematics,47,253,7.47,0,70
STU0296,TEST0888,Chemistry,53,786,13.93,10,69
STU0297,TEST0889,Chemistry,94,776,14.62,7,88
STU0297,TEST0890,Physics,47,10,12.04,9,65
STU0297,TEST0891,Physics,52,948,11.38,1,92
STU0298,TEST0892,Biology,82,147,12.68,1,93
STU0298,TEST0893,Biology,80,1973,10.91,8,79
STU0298,TEST0894,Physics,64,117,3.78,4,97
STU0299,TEST0895,Physics,95,1549,8.47,6,71
STU0299,TEST0896,Mathematics,38,1992,0.9,0,63
STU0299,TEST0897,Biology,97,1286,3.91,9,74
STU0300,TEST0898,Mathematics,81,936,10.81,6,64
STU0300,TEST0899,Biology,98,346,0.4,7,97
STU0300,TEST0900,Biology,66,992,14.16,2,83
STU0301,TEST0901,Mathematics,64,1512,8.66,7,61
STU0301,TEST0902,Biology,38,1123,8.84,6,85
STU0301,TEST0903,Mathematics,33,1767,1.82,4,90
STU0302,TEST0904,Chemistry,50,1733,12.06,5,66
STU0302,TEST0905,Biology,57,308,12.65,8,71
STU0302,TEST0906,Chemistry,35,1279,7.31,7,67
STU0303,TEST0907,Biology,88,1851,12.55,1,91
STU0303,TEST0908,Biology,75,1534,8.33,8,71
STU0303,TEST0909,Physics,63,996,1.96,1,78
STU0304,TEST0910,Physics,26,6,12.04,1,72
STU0304,TEST0911,Chemistry,55,71,14.85,2,65
STU0304,TEST0912,Physics,39,514,3.53,0,60
STU0305,TEST0913,Physics,63,1029,12.49,10,67
STU0305,TEST0914,Mathematics,74,1051,9.49,2,74
STU0305,TEST0915,Physics,78,823,11.63,8,79
STU0306,TEST0916,Physics,64,365,2.66,1,87
STU0306,TEST0917,Physics,63,1800,6.26,0,79
STU0306,TEST0918,Biology,44,1452,3.02,7,79
STU0307,TEST0919,Mathematics,64,1219,11.07,4,77
STU0307,TEST0920,Physics,35,907,1.71,0,84
STU0307,TEST0921,Biology,61,626,14.57,2,98
STU0308,TEST0922,Chemistry,31,1017,12.3,2,90
STU0308,TEST0923,Chemistry,99,1721,4.84,6,98
STU0308,TEST0924,Chemistry,58,1081,5.3,9,85
STU0309,TEST0925,Chemistry,100,599,4.26,8,86
STU0309,TEST0926,Chemistry,48,1355,2.6,2,83
STU0309,TEST0927,Physics,82,26,0.22,6,74
STU0310,TEST0928,Mathematics,89,1667,2.04,4,75
STU0310,TEST0929,Physics,87,1714,2.7,5,82
STU0310,TEST0930,Biology,44,311,12.08,0,95
STU0311,TEST0931,Biology,44,1781,4.64,7,62
STU0311,TEST0932,Mathematics,85,612,0.65,9,97
STU0311,TEST0933,Physics,56,1124,12.23,9,99
STU0312,TEST0934,Physics,88,55,0.4,2,89
STU0312,TEST0935,Physics,44,1004,13.43,0,92
STU0312,TEST0936,Physics,42,1870,7.8,10,83
STU0313,TEST0937,Physics,34,918,12.59,2,78
STU0313,TEST0938,Mathematics,91,174,0.13,5,70
STU0313,TEST0939,Chemistry,99,1541,3.59,7,98
STU0314,TEST0940,Chemistry,24,1402,8.1,5,65
STU0314,TEST0941,Biology,40,1392,0.35,4,95
STU0314,TEST0942,Physics,31,1086,2.12,3,71
STU0315,TEST0943,Chemistry,98,1026,2.95,9,74
STU0315,TEST0944,Biology,25,960,13.49,2,97
STU0315,TEST0945,Biology,74,845,3.37,9,63
STU0316,TEST0946,Biology,84,724,1.87,1,80
STU0316,TEST0947,Mathematics,81,1216,7.75,10,78
STU0316,TEST0948,Mathematics,80,1257,8.82,8,96
STU0317,TEST0949,Chemistry,45,1253,9.25,7,94
STU0317,TEST0950,Biology,59,1928,1.42,6,69
STU0317,TEST0951,Chemistry,85,670,7.04,4,75
STU0318,TEST0952,Mathematics,96,56,1.35,4,96
STU0318,TEST0953,Physics,49,614,10.04,1,63
STU0318,TEST0954,Mathematics,49,883,7.7,4,73
STU0319,TEST0955,Mathematics,23,1227,13.84,7,76
STU0319,TEST0956,Biology,23,975,2.91,3,72
STU0319,TEST0957,Mathematics,56,1527,5.52,5,77
STU0320,TEST0958,Mathematics,71,903,11.74,6,62
STU0320,TEST0959,Chemistry,30,1894,5.93,2,69
STU0320,TEST0960,Chemistry,88,837,2.81,6,69
STU0321,TEST0961,Biology,68,1546,12.15,4,76
STU0321,TEST0962,Physics,70,1766,8.72,5,89
STU0321,TEST0963,Biology,47,660,6.13,5,76
STU0322,TEST0964,Physics,74,1903,3.32,10,74
STU0322,TEST0965,Biology,34,24,11.88,8,82
STU0322,TEST0966,Biology,81,1309,4.52,1,84
STU0323,TEST0967,Mathematics,81,1721,11.04,6,96
STU0323,TEST0968,Mathematics,22,1715,6.83,4,71
STU0323,TEST0969,Biology,40,379,9.31,7,98
STU0324,TEST0970,Biology,81,468,1.21,10,63
STU0324,TEST0971,Physics,55,213,4.76,2,85
STU0324,TEST0972,Physics,60,1940,3.65,1,66
STU0325,TEST0973,Mathematics,85,352,12.16,9,87
STU0325,TEST0974,Physics,47,1764,4.28,6,94
STU0325,TEST0975,Chemistry,48,716,2.81,6,63
STU0326,TEST0976,Mathematics,34,369,4.67,0,83
STU0326,TEST0977,Biology,67,801,7.34,6,87
STU0326,TEST0978,Physics,27,1335,9.27,8,84
STU0327,TEST0979,Biology,77,796,9.67,9,72
